time,value,datasource_id
1557701787671,"32.77",kit_trials_exp_1_05.11.2018_fo6
1557701788671,"32.77",kit_trials_exp_1_05.11.2018_fo6
1557701789671,"32.77",kit_trials_exp_1_05.11.2018_fo6
1557701790671,"34.22",kit_trials_exp_1_05.11.2018_fo6
1557701791671,"34.22",kit_trials_exp_1_05.11.2018_fo6
1557701792671,"34.01",kit_trials_exp_1_05.11.2018_fo6
1557701793671,"34.01",kit_trials_exp_1_05.11.2018_fo6
1557701794671,"33.21",kit_trials_exp_1_05.11.2018_fo6
1557701795671,"33.21",kit_trials_exp_1_05.11.2018_fo6
1557701796671,"32.78",kit_trials_exp_1_05.11.2018_fo6
1557701797671,"32.78",kit_trials_exp_1_05.11.2018_fo6
1557701798671,"32.78",kit_trials_exp_1_05.11.2018_fo6
1557701799671,"33.92",kit_trials_exp_1_05.11.2018_fo6
1557701800671,"33.92",kit_trials_exp_1_05.11.2018_fo6
1557701801671,"33.71",kit_trials_exp_1_05.11.2018_fo6
1557701802671,"33.71",kit_trials_exp_1_05.11.2018_fo6
1557701803671,"33.0",kit_trials_exp_1_05.11.2018_fo6
1557701804671,"33.0",kit_trials_exp_1_05.11.2018_fo6
1557701805671,"35.77",kit_trials_exp_1_05.11.2018_fo6
1557701806671,"35.77",kit_trials_exp_1_05.11.2018_fo6
1557701807671,"33.0",kit_trials_exp_1_05.11.2018_fo6
1557701808671,"33.0",kit_trials_exp_1_05.11.2018_fo6
1557701809671,"34.43",kit_trials_exp_1_05.11.2018_fo6
1557701810671,"34.43",kit_trials_exp_1_05.11.2018_fo6
1557701811671,"34.43",kit_trials_exp_1_05.11.2018_fo6
1557701812671,"35.46",kit_trials_exp_1_05.11.2018_fo6
1557701813671,"35.46",kit_trials_exp_1_05.11.2018_fo6
1557701814671,"35.54",kit_trials_exp_1_05.11.2018_fo6
1557701815671,"35.54",kit_trials_exp_1_05.11.2018_fo6
1557701816671,"36.18",kit_trials_exp_1_05.11.2018_fo6
1557701817671,"36.18",kit_trials_exp_1_05.11.2018_fo6
1557701818671,"35.35",kit_trials_exp_1_05.11.2018_fo6
1557701819671,"35.35",kit_trials_exp_1_05.11.2018_fo6
1557701820671,"35.46",kit_trials_exp_1_05.11.2018_fo6
1557701821671,"35.46",kit_trials_exp_1_05.11.2018_fo6
1557701822671,"36.8",kit_trials_exp_1_05.11.2018_fo6
1557701823671,"36.8",kit_trials_exp_1_05.11.2018_fo6
1557701824671,"37.31",kit_trials_exp_1_05.11.2018_fo6
1557701825671,"37.31",kit_trials_exp_1_05.11.2018_fo6
1557701826671,"37.73",kit_trials_exp_1_05.11.2018_fo6
1557701827671,"37.73",kit_trials_exp_1_05.11.2018_fo6
1557701828671,"37.73",kit_trials_exp_1_05.11.2018_fo6
1557701829671,"38.23",kit_trials_exp_1_05.11.2018_fo6
1557701830671,"38.23",kit_trials_exp_1_05.11.2018_fo6
1557701831671,"37.3",kit_trials_exp_1_05.11.2018_fo6
1557701832671,"37.3",kit_trials_exp_1_05.11.2018_fo6
1557701833671,"37.94",kit_trials_exp_1_05.11.2018_fo6
1557701834671,"37.94",kit_trials_exp_1_05.11.2018_fo6
1557701835671,"38.02",kit_trials_exp_1_05.11.2018_fo6
1557701836671,"38.02",kit_trials_exp_1_05.11.2018_fo6
1557701837671,"39.96",kit_trials_exp_1_05.11.2018_fo6
1557701838671,"39.96",kit_trials_exp_1_05.11.2018_fo6
1557701839671,"39.85",kit_trials_exp_1_05.11.2018_fo6
1557701840671,"39.85",kit_trials_exp_1_05.11.2018_fo6
1557701841671,"39.85",kit_trials_exp_1_05.11.2018_fo6
1557701842671,"40.11",kit_trials_exp_1_05.11.2018_fo6
1557701843671,"40.11",kit_trials_exp_1_05.11.2018_fo6
1557701844671,"39.96",kit_trials_exp_1_05.11.2018_fo6
1557701845671,"39.96",kit_trials_exp_1_05.11.2018_fo6
1557701846671,"41.08",kit_trials_exp_1_05.11.2018_fo6
1557701847671,"41.08",kit_trials_exp_1_05.11.2018_fo6
1557701848671,"41.08",kit_trials_exp_1_05.11.2018_fo6
1557701849671,"42.19",kit_trials_exp_1_05.11.2018_fo6
1557701850671,"42.19",kit_trials_exp_1_05.11.2018_fo6
1557701851671,"41.3",kit_trials_exp_1_05.11.2018_fo6
1557701852671,"41.3",kit_trials_exp_1_05.11.2018_fo6
1557701853671,"41.8",kit_trials_exp_1_05.11.2018_fo6
1557701854671,"41.8",kit_trials_exp_1_05.11.2018_fo6
1557701855671,"41.5",kit_trials_exp_1_05.11.2018_fo6
1557701856671,"41.5",kit_trials_exp_1_05.11.2018_fo6
1557701857671,"41.91",kit_trials_exp_1_05.11.2018_fo6
1557701858671,"41.91",kit_trials_exp_1_05.11.2018_fo6
1557701859671,"43.25",kit_trials_exp_1_05.11.2018_fo6
1557701860671,"43.25",kit_trials_exp_1_05.11.2018_fo6
1557701861671,"43.25",kit_trials_exp_1_05.11.2018_fo6
1557701862671,"43.36",kit_trials_exp_1_05.11.2018_fo6
1557701863671,"43.36",kit_trials_exp_1_05.11.2018_fo6
1557701864671,"44.47",kit_trials_exp_1_05.11.2018_fo6
1557701865671,"44.47",kit_trials_exp_1_05.11.2018_fo6
1557701866671,"44.87",kit_trials_exp_1_05.11.2018_fo6
1557701867671,"44.87",kit_trials_exp_1_05.11.2018_fo6
1557701868671,"44.79",kit_trials_exp_1_05.11.2018_fo6
1557701869671,"44.79",kit_trials_exp_1_05.11.2018_fo6
1557701870671,"46.62",kit_trials_exp_1_05.11.2018_fo6
1557701871671,"46.62",kit_trials_exp_1_05.11.2018_fo6
1557701872671,"46.51",kit_trials_exp_1_05.11.2018_fo6
1557701873671,"46.51",kit_trials_exp_1_05.11.2018_fo6
1557701874671,"46.72",kit_trials_exp_1_05.11.2018_fo6
1557701875671,"46.72",kit_trials_exp_1_05.11.2018_fo6
1557701876671,"46.72",kit_trials_exp_1_05.11.2018_fo6
1557701877671,"47.76",kit_trials_exp_1_05.11.2018_fo6
1557701878671,"47.76",kit_trials_exp_1_05.11.2018_fo6
1557701879671,"49.1",kit_trials_exp_1_05.11.2018_fo6
1557701880671,"49.1",kit_trials_exp_1_05.11.2018_fo6
1557701881671,"49.2",kit_trials_exp_1_05.11.2018_fo6
1557701882671,"49.2",kit_trials_exp_1_05.11.2018_fo6
1557701883671,"50.51",kit_trials_exp_1_05.11.2018_fo6
1557701884671,"50.51",kit_trials_exp_1_05.11.2018_fo6
1557701885671,"50.51",kit_trials_exp_1_05.11.2018_fo6
1557701886671,"49.61",kit_trials_exp_1_05.11.2018_fo6
1557701887671,"49.61",kit_trials_exp_1_05.11.2018_fo6
1557701888671,"50.49",kit_trials_exp_1_05.11.2018_fo6
1557701889671,"50.49",kit_trials_exp_1_05.11.2018_fo6
1557701890671,"50.49",kit_trials_exp_1_05.11.2018_fo6
1557701891671,"50.49",kit_trials_exp_1_05.11.2018_fo6
1557701892671,"51.24",kit_trials_exp_1_05.11.2018_fo6
1557701893671,"51.24",kit_trials_exp_1_05.11.2018_fo6
1557701894671,"51.24",kit_trials_exp_1_05.11.2018_fo6
1557701895671,"52.68",kit_trials_exp_1_05.11.2018_fo6
1557701896671,"52.68",kit_trials_exp_1_05.11.2018_fo6
1557701897671,"51.44",kit_trials_exp_1_05.11.2018_fo6
1557701898671,"51.44",kit_trials_exp_1_05.11.2018_fo6
1557701899671,"52.56",kit_trials_exp_1_05.11.2018_fo6
1557701900671,"52.56",kit_trials_exp_1_05.11.2018_fo6
1557701901671,"52.88",kit_trials_exp_1_05.11.2018_fo6
1557701902671,"52.88",kit_trials_exp_1_05.11.2018_fo6
1557701903671,"55.55",kit_trials_exp_1_05.11.2018_fo6
1557701904671,"55.55",kit_trials_exp_1_05.11.2018_fo6
1557701905671,"55.05",kit_trials_exp_1_05.11.2018_fo6
1557701906671,"55.05",kit_trials_exp_1_05.11.2018_fo6
1557701907671,"55.05",kit_trials_exp_1_05.11.2018_fo6
1557701908671,"57.28",kit_trials_exp_1_05.11.2018_fo6
1557701909671,"57.28",kit_trials_exp_1_05.11.2018_fo6
1557701910671,"57.99",kit_trials_exp_1_05.11.2018_fo6
1557701911671,"57.99",kit_trials_exp_1_05.11.2018_fo6
1557701912671,"59.17",kit_trials_exp_1_05.11.2018_fo6
1557701913671,"59.17",kit_trials_exp_1_05.11.2018_fo6
1557701914671,"62.01",kit_trials_exp_1_05.11.2018_fo6
1557701915671,"62.01",kit_trials_exp_1_05.11.2018_fo6
1557701916671,"61.12",kit_trials_exp_1_05.11.2018_fo6
1557701917671,"61.12",kit_trials_exp_1_05.11.2018_fo6
1557701918671,"61.12",kit_trials_exp_1_05.11.2018_fo6
1557701919671,"62.22",kit_trials_exp_1_05.11.2018_fo6
1557701920671,"62.22",kit_trials_exp_1_05.11.2018_fo6
1557701921671,"62.86",kit_trials_exp_1_05.11.2018_fo6
1557701922671,"62.86",kit_trials_exp_1_05.11.2018_fo6
1557701923671,"63.87",kit_trials_exp_1_05.11.2018_fo6
1557701924671,"63.87",kit_trials_exp_1_05.11.2018_fo6
1557701925671,"66.65",kit_trials_exp_1_05.11.2018_fo6
1557701926671,"66.65",kit_trials_exp_1_05.11.2018_fo6
1557701927671,"67.07",kit_trials_exp_1_05.11.2018_fo6
1557701928671,"67.07",kit_trials_exp_1_05.11.2018_fo6
1557701929671,"67.07",kit_trials_exp_1_05.11.2018_fo6
1557701930671,"69.02",kit_trials_exp_1_05.11.2018_fo6
1557701931671,"69.02",kit_trials_exp_1_05.11.2018_fo6
1557701932671,"70.37",kit_trials_exp_1_05.11.2018_fo6
1557701933671,"70.37",kit_trials_exp_1_05.11.2018_fo6
1557701934671,"72.43",kit_trials_exp_1_05.11.2018_fo6
1557701935671,"72.43",kit_trials_exp_1_05.11.2018_fo6
1557701936671,"72.37",kit_trials_exp_1_05.11.2018_fo6
1557701937671,"72.37",kit_trials_exp_1_05.11.2018_fo6
1557701938671,"73.94",kit_trials_exp_1_05.11.2018_fo6
1557701939671,"73.94",kit_trials_exp_1_05.11.2018_fo6
1557701940671,"74.88",kit_trials_exp_1_05.11.2018_fo6
1557701941671,"74.88",kit_trials_exp_1_05.11.2018_fo6
1557701942671,"74.88",kit_trials_exp_1_05.11.2018_fo6
1557701943671,"75.95",kit_trials_exp_1_05.11.2018_fo6
1557701944671,"75.95",kit_trials_exp_1_05.11.2018_fo6
1557701945671,"75.78",kit_trials_exp_1_05.11.2018_fo6
1557701946671,"75.78",kit_trials_exp_1_05.11.2018_fo6
1557701947671,"78.66",kit_trials_exp_1_05.11.2018_fo6
1557701948671,"78.66",kit_trials_exp_1_05.11.2018_fo6
1557701949671,"77.63",kit_trials_exp_1_05.11.2018_fo6
1557701950671,"77.63",kit_trials_exp_1_05.11.2018_fo6
1557701951671,"80.09",kit_trials_exp_1_05.11.2018_fo6
1557701952671,"80.09",kit_trials_exp_1_05.11.2018_fo6
1557701953671,"81.02",kit_trials_exp_1_05.11.2018_fo6
1557701954671,"81.02",kit_trials_exp_1_05.11.2018_fo6
1557701955671,"81.02",kit_trials_exp_1_05.11.2018_fo6
1557701956671,"80.21",kit_trials_exp_1_05.11.2018_fo6
1557701957671,"80.21",kit_trials_exp_1_05.11.2018_fo6
1557701958671,"83.09",kit_trials_exp_1_05.11.2018_fo6
1557701959671,"83.09",kit_trials_exp_1_05.11.2018_fo6
1557701960671,"82.06",kit_trials_exp_1_05.11.2018_fo6
1557701961671,"82.06",kit_trials_exp_1_05.11.2018_fo6
1557701962671,"83.52",kit_trials_exp_1_05.11.2018_fo6
1557701963671,"83.52",kit_trials_exp_1_05.11.2018_fo6
1557701964671,"84.29",kit_trials_exp_1_05.11.2018_fo6
1557701965671,"84.29",kit_trials_exp_1_05.11.2018_fo6
1557701966671,"85.12",kit_trials_exp_1_05.11.2018_fo6
1557701967671,"85.12",kit_trials_exp_1_05.11.2018_fo6
1557701968671,"86.36",kit_trials_exp_1_05.11.2018_fo6
1557701969671,"86.36",kit_trials_exp_1_05.11.2018_fo6
1557701970671,"85.85",kit_trials_exp_1_05.11.2018_fo6
1557701971671,"85.85",kit_trials_exp_1_05.11.2018_fo6
1557701972671,"86.97",kit_trials_exp_1_05.11.2018_fo6
1557701973671,"86.97",kit_trials_exp_1_05.11.2018_fo6
1557701974671,"87.61",kit_trials_exp_1_05.11.2018_fo6
1557701975671,"87.61",kit_trials_exp_1_05.11.2018_fo6
1557701976671,"87.6",kit_trials_exp_1_05.11.2018_fo6
1557701977671,"87.6",kit_trials_exp_1_05.11.2018_fo6
1557701978671,"87.81",kit_trials_exp_1_05.11.2018_fo6
1557701979671,"87.81",kit_trials_exp_1_05.11.2018_fo6
1557701980671,"87.81",kit_trials_exp_1_05.11.2018_fo6
1557701981671,"87.81",kit_trials_exp_1_05.11.2018_fo6
1557701982671,"89.56",kit_trials_exp_1_05.11.2018_fo6
1557701983671,"89.56",kit_trials_exp_1_05.11.2018_fo6
1557701984671,"89.56",kit_trials_exp_1_05.11.2018_fo6
1557701985671,"90.18",kit_trials_exp_1_05.11.2018_fo6
1557701986671,"90.18",kit_trials_exp_1_05.11.2018_fo6
1557701987671,"88.94",kit_trials_exp_1_05.11.2018_fo6
1557701988671,"88.94",kit_trials_exp_1_05.11.2018_fo6
1557701989671,"90.58",kit_trials_exp_1_05.11.2018_fo6
1557701990671,"90.58",kit_trials_exp_1_05.11.2018_fo6
1557701991671,"90.58",kit_trials_exp_1_05.11.2018_fo6
1557701992671,"90.58",kit_trials_exp_1_05.11.2018_fo6
1557701993671,"90.58",kit_trials_exp_1_05.11.2018_fo6
1557701994671,"91.52",kit_trials_exp_1_05.11.2018_fo6
1557701995671,"91.52",kit_trials_exp_1_05.11.2018_fo6
1557701996671,"91.41",kit_trials_exp_1_05.11.2018_fo6
1557701997671,"91.41",kit_trials_exp_1_05.11.2018_fo6
1557701998671,"92.45",kit_trials_exp_1_05.11.2018_fo6
1557701999671,"92.45",kit_trials_exp_1_05.11.2018_fo6
1557702000671,"90.58",kit_trials_exp_1_05.11.2018_fo6
1557702001671,"90.58",kit_trials_exp_1_05.11.2018_fo6
1557702002671,"90.9",kit_trials_exp_1_05.11.2018_fo6
1557702003671,"90.9",kit_trials_exp_1_05.11.2018_fo6
1557702004671,"91.51",kit_trials_exp_1_05.11.2018_fo6
1557702005671,"91.51",kit_trials_exp_1_05.11.2018_fo6
1557702006671,"91.69",kit_trials_exp_1_05.11.2018_fo6
1557702007671,"91.69",kit_trials_exp_1_05.11.2018_fo6
1557702008671,"89.96",kit_trials_exp_1_05.11.2018_fo6
1557702009671,"89.96",kit_trials_exp_1_05.11.2018_fo6
1557702010671,"89.96",kit_trials_exp_1_05.11.2018_fo6
1557702011671,"91.61",kit_trials_exp_1_05.11.2018_fo6
1557702012671,"91.61",kit_trials_exp_1_05.11.2018_fo6
1557702013671,"91.62",kit_trials_exp_1_05.11.2018_fo6
1557702014671,"91.62",kit_trials_exp_1_05.11.2018_fo6
1557702015671,"90.07",kit_trials_exp_1_05.11.2018_fo6
1557702016671,"90.07",kit_trials_exp_1_05.11.2018_fo6
1557702017671,"90.26",kit_trials_exp_1_05.11.2018_fo6
1557702018671,"90.26",kit_trials_exp_1_05.11.2018_fo6
1557702019671,"90.98",kit_trials_exp_1_05.11.2018_fo6
1557702020671,"90.98",kit_trials_exp_1_05.11.2018_fo6
1557702021671,"91.51",kit_trials_exp_1_05.11.2018_fo6
1557702022671,"91.51",kit_trials_exp_1_05.11.2018_fo6
1557702023671,"90.58",kit_trials_exp_1_05.11.2018_fo6
1557702024671,"90.58",kit_trials_exp_1_05.11.2018_fo6
1557702025671,"90.58",kit_trials_exp_1_05.11.2018_fo6
1557702026671,"90.45",kit_trials_exp_1_05.11.2018_fo6
1557702027671,"90.45",kit_trials_exp_1_05.11.2018_fo6
1557702028671,"90.89",kit_trials_exp_1_05.11.2018_fo6
1557702029671,"90.89",kit_trials_exp_1_05.11.2018_fo6
1557702030671,"90.89",kit_trials_exp_1_05.11.2018_fo6
1557702031671,"90.9",kit_trials_exp_1_05.11.2018_fo6
1557702032671,"90.9",kit_trials_exp_1_05.11.2018_fo6
1557702033671,"92.12",kit_trials_exp_1_05.11.2018_fo6
1557702034671,"92.12",kit_trials_exp_1_05.11.2018_fo6
1557702035671,"90.9",kit_trials_exp_1_05.11.2018_fo6
1557702036671,"90.9",kit_trials_exp_1_05.11.2018_fo6
1557702037671,"91.11",kit_trials_exp_1_05.11.2018_fo6
1557702038671,"91.11",kit_trials_exp_1_05.11.2018_fo6
1557702039671,"91.11",kit_trials_exp_1_05.11.2018_fo6
1557702040671,"91.11",kit_trials_exp_1_05.11.2018_fo6
1557702041671,"91.19",kit_trials_exp_1_05.11.2018_fo6
1557702042671,"91.19",kit_trials_exp_1_05.11.2018_fo6
1557702043671,"89.86",kit_trials_exp_1_05.11.2018_fo6
1557702044671,"89.86",kit_trials_exp_1_05.11.2018_fo6
1557702045671,"90.97",kit_trials_exp_1_05.11.2018_fo6
1557702046671,"90.97",kit_trials_exp_1_05.11.2018_fo6
1557702047671,"87.3",kit_trials_exp_1_05.11.2018_fo6
1557702048671,"87.3",kit_trials_exp_1_05.11.2018_fo6
1557702049671,"89.15",kit_trials_exp_1_05.11.2018_fo6
1557702050671,"89.15",kit_trials_exp_1_05.11.2018_fo6
1557702051671,"89.34",kit_trials_exp_1_05.11.2018_fo6
1557702052671,"89.34",kit_trials_exp_1_05.11.2018_fo6
1557702053671,"91.1",kit_trials_exp_1_05.11.2018_fo6
1557702054671,"91.1",kit_trials_exp_1_05.11.2018_fo6
1557702055671,"88.52",kit_trials_exp_1_05.11.2018_fo6
1557702056671,"88.52",kit_trials_exp_1_05.11.2018_fo6
1557702057671,"89.23",kit_trials_exp_1_05.11.2018_fo6
1557702058671,"89.23",kit_trials_exp_1_05.11.2018_fo6
1557702059671,"90.17",kit_trials_exp_1_05.11.2018_fo6
1557702060671,"90.17",kit_trials_exp_1_05.11.2018_fo6
1557702061671,"90.58",kit_trials_exp_1_05.11.2018_fo6
1557702062671,"90.58",kit_trials_exp_1_05.11.2018_fo6
1557702063671,"89.23",kit_trials_exp_1_05.11.2018_fo6
1557702064671,"89.23",kit_trials_exp_1_05.11.2018_fo6
1557702065671,"86.67",kit_trials_exp_1_05.11.2018_fo6
1557702066671,"86.67",kit_trials_exp_1_05.11.2018_fo6
1557702067671,"87.6",kit_trials_exp_1_05.11.2018_fo6
1557702068671,"87.6",kit_trials_exp_1_05.11.2018_fo6
1557702069671,"90.26",kit_trials_exp_1_05.11.2018_fo6
1557702070671,"90.26",kit_trials_exp_1_05.11.2018_fo6
1557702071671,"89.43",kit_trials_exp_1_05.11.2018_fo6
1557702072671,"89.43",kit_trials_exp_1_05.11.2018_fo6
1557702073671,"86.46",kit_trials_exp_1_05.11.2018_fo6
1557702074671,"86.46",kit_trials_exp_1_05.11.2018_fo6
1557702075671,"89.04",kit_trials_exp_1_05.11.2018_fo6
1557702076671,"89.04",kit_trials_exp_1_05.11.2018_fo6
1557702077671,"89.04",kit_trials_exp_1_05.11.2018_fo6
1557702078671,"85.64",kit_trials_exp_1_05.11.2018_fo6
1557702079671,"85.64",kit_trials_exp_1_05.11.2018_fo6
1557702080671,"82.89",kit_trials_exp_1_05.11.2018_fo6
1557702081671,"82.89",kit_trials_exp_1_05.11.2018_fo6
1557702082671,"84.7",kit_trials_exp_1_05.11.2018_fo6
1557702083671,"82.97",kit_trials_exp_1_05.11.2018_fo6
1557702084671,"82.97",kit_trials_exp_1_05.11.2018_fo6
1557702085671,"83.68",kit_trials_exp_1_05.11.2018_fo6
1557702086671,"83.68",kit_trials_exp_1_05.11.2018_fo6
1557702087671,"82.04",kit_trials_exp_1_05.11.2018_fo6
1557702088671,"82.04",kit_trials_exp_1_05.11.2018_fo6
1557702089671,"79.07",kit_trials_exp_1_05.11.2018_fo6
1557702090671,"79.07",kit_trials_exp_1_05.11.2018_fo6
1557702091671,"79.67",kit_trials_exp_1_05.11.2018_fo6
1557702092671,"79.67",kit_trials_exp_1_05.11.2018_fo6
1557702093671,"80.72",kit_trials_exp_1_05.11.2018_fo6
1557702094671,"80.72",kit_trials_exp_1_05.11.2018_fo6
1557702095671,"80.72",kit_trials_exp_1_05.11.2018_fo6
1557702096671,"80.0",kit_trials_exp_1_05.11.2018_fo6
1557702097671,"80.0",kit_trials_exp_1_05.11.2018_fo6
1557702098671,"81.34",kit_trials_exp_1_05.11.2018_fo6
1557702099671,"81.34",kit_trials_exp_1_05.11.2018_fo6
1557702100671,"81.53",kit_trials_exp_1_05.11.2018_fo6
1557702101671,"81.53",kit_trials_exp_1_05.11.2018_fo6
1557702102671,"79.38",kit_trials_exp_1_05.11.2018_fo6
1557702103671,"79.38",kit_trials_exp_1_05.11.2018_fo6
1557702104671,"80.42",kit_trials_exp_1_05.11.2018_fo6
1557702105671,"80.42",kit_trials_exp_1_05.11.2018_fo6
1557702106671,"79.49",kit_trials_exp_1_05.11.2018_fo6
1557702107671,"79.49",kit_trials_exp_1_05.11.2018_fo6
1557702108671,"78.32",kit_trials_exp_1_05.11.2018_fo6
1557702109671,"78.32",kit_trials_exp_1_05.11.2018_fo6
1557702110671,"81.32",kit_trials_exp_1_05.11.2018_fo6
1557702111671,"81.32",kit_trials_exp_1_05.11.2018_fo6
1557702112671,"81.13",kit_trials_exp_1_05.11.2018_fo6
1557702113671,"81.13",kit_trials_exp_1_05.11.2018_fo6
1557702114671,"80.5",kit_trials_exp_1_05.11.2018_fo6
1557702115671,"80.5",kit_trials_exp_1_05.11.2018_fo6
1557702116671,"79.07",kit_trials_exp_1_05.11.2018_fo6
1557702117671,"79.07",kit_trials_exp_1_05.11.2018_fo6
1557702118671,"79.57",kit_trials_exp_1_05.11.2018_fo6
1557702119671,"79.57",kit_trials_exp_1_05.11.2018_fo6
1557702120671,"77.83",kit_trials_exp_1_05.11.2018_fo6
1557702121671,"77.83",kit_trials_exp_1_05.11.2018_fo6
1557702122671,"76.19",kit_trials_exp_1_05.11.2018_fo6
1557702123671,"76.19",kit_trials_exp_1_05.11.2018_fo6
1557702124671,"76.6",kit_trials_exp_1_05.11.2018_fo6
1557702125671,"76.6",kit_trials_exp_1_05.11.2018_fo6
1557702126671,"78.13",kit_trials_exp_1_05.11.2018_fo6
1557702127671,"78.13",kit_trials_exp_1_05.11.2018_fo6
1557702128671,"76.81",kit_trials_exp_1_05.11.2018_fo6
1557702129671,"76.81",kit_trials_exp_1_05.11.2018_fo6
1557702130671,"76.49",kit_trials_exp_1_05.11.2018_fo6
1557702131671,"76.49",kit_trials_exp_1_05.11.2018_fo6
1557702132671,"76.49",kit_trials_exp_1_05.11.2018_fo6
1557702133671,"76.92",kit_trials_exp_1_05.11.2018_fo6
1557702134671,"76.92",kit_trials_exp_1_05.11.2018_fo6
1557702135671,"76.2",kit_trials_exp_1_05.11.2018_fo6
1557702136671,"76.2",kit_trials_exp_1_05.11.2018_fo6
1557702137671,"75.99",kit_trials_exp_1_05.11.2018_fo6
1557702138671,"75.99",kit_trials_exp_1_05.11.2018_fo6
1557702139671,"74.23",kit_trials_exp_1_05.11.2018_fo6
1557702140671,"74.23",kit_trials_exp_1_05.11.2018_fo6
1557702141671,"74.84",kit_trials_exp_1_05.11.2018_fo6
1557702142671,"74.84",kit_trials_exp_1_05.11.2018_fo6
1557702143671,"73.51",kit_trials_exp_1_05.11.2018_fo6
1557702144671,"73.51",kit_trials_exp_1_05.11.2018_fo6
1557702145671,"74.38",kit_trials_exp_1_05.11.2018_fo6
1557702146671,"74.38",kit_trials_exp_1_05.11.2018_fo6
1557702147671,"74.65",kit_trials_exp_1_05.11.2018_fo6
1557702148671,"74.65",kit_trials_exp_1_05.11.2018_fo6
1557702149671,"74.43",kit_trials_exp_1_05.11.2018_fo6
1557702150671,"74.43",kit_trials_exp_1_05.11.2018_fo6
1557702151671,"74.44",kit_trials_exp_1_05.11.2018_fo6
1557702152671,"74.44",kit_trials_exp_1_05.11.2018_fo6
1557702153671,"73.0",kit_trials_exp_1_05.11.2018_fo6
1557702154671,"73.0",kit_trials_exp_1_05.11.2018_fo6
1557702155671,"72.2",kit_trials_exp_1_05.11.2018_fo6
1557702156671,"72.2",kit_trials_exp_1_05.11.2018_fo6
1557702157671,"71.7",kit_trials_exp_1_05.11.2018_fo6
1557702158671,"71.7",kit_trials_exp_1_05.11.2018_fo6
1557702159671,"71.28",kit_trials_exp_1_05.11.2018_fo6
1557702160671,"71.28",kit_trials_exp_1_05.11.2018_fo6
1557702161671,"74.44",kit_trials_exp_1_05.11.2018_fo6
1557702162671,"74.44",kit_trials_exp_1_05.11.2018_fo6
1557702163671,"73.61",kit_trials_exp_1_05.11.2018_fo6
1557702164671,"73.61",kit_trials_exp_1_05.11.2018_fo6
1557702165671,"74.34",kit_trials_exp_1_05.11.2018_fo6
1557702166671,"74.34",kit_trials_exp_1_05.11.2018_fo6
1557702167671,"74.23",kit_trials_exp_1_05.11.2018_fo6
1557702168671,"74.23",kit_trials_exp_1_05.11.2018_fo6
1557702169671,"75.46",kit_trials_exp_1_05.11.2018_fo6
1557702170671,"75.46",kit_trials_exp_1_05.11.2018_fo6
1557702171671,"72.69",kit_trials_exp_1_05.11.2018_fo6
1557702172671,"72.69",kit_trials_exp_1_05.11.2018_fo6
1557702173671,"74.44",kit_trials_exp_1_05.11.2018_fo6
1557702174671,"74.44",kit_trials_exp_1_05.11.2018_fo6
1557702175671,"73.0",kit_trials_exp_1_05.11.2018_fo6
1557702176671,"73.0",kit_trials_exp_1_05.11.2018_fo6
1557702177671,"72.3",kit_trials_exp_1_05.11.2018_fo6
1557702178671,"72.3",kit_trials_exp_1_05.11.2018_fo6
1557702179671,"72.67",kit_trials_exp_1_05.11.2018_fo6
1557702180671,"72.67",kit_trials_exp_1_05.11.2018_fo6
1557702181671,"74.01",kit_trials_exp_1_05.11.2018_fo6
1557702182671,"74.01",kit_trials_exp_1_05.11.2018_fo6
1557702183671,"71.79",kit_trials_exp_1_05.11.2018_fo6
1557702184671,"71.79",kit_trials_exp_1_05.11.2018_fo6
1557702185671,"72.79",kit_trials_exp_1_05.11.2018_fo6
1557702186671,"72.79",kit_trials_exp_1_05.11.2018_fo6
1557702187671,"71.79",kit_trials_exp_1_05.11.2018_fo6
1557702188671,"71.79",kit_trials_exp_1_05.11.2018_fo6
1557702189671,"71.79",kit_trials_exp_1_05.11.2018_fo6
1557702190671,"70.02",kit_trials_exp_1_05.11.2018_fo6
1557702191671,"70.02",kit_trials_exp_1_05.11.2018_fo6
1557702192671,"71.88",kit_trials_exp_1_05.11.2018_fo6
1557702193671,"69.82",kit_trials_exp_1_05.11.2018_fo6
1557702194671,"69.82",kit_trials_exp_1_05.11.2018_fo6
1557702195671,"69.93",kit_trials_exp_1_05.11.2018_fo6
1557702196671,"69.93",kit_trials_exp_1_05.11.2018_fo6
1557702197671,"70.96",kit_trials_exp_1_05.11.2018_fo6
1557702198671,"70.96",kit_trials_exp_1_05.11.2018_fo6
1557702199671,"68.8",kit_trials_exp_1_05.11.2018_fo6
1557702200671,"68.8",kit_trials_exp_1_05.11.2018_fo6
1557702201671,"73.92",kit_trials_exp_1_05.11.2018_fo6
1557702202671,"73.92",kit_trials_exp_1_05.11.2018_fo6
1557702203671,"72.29",kit_trials_exp_1_05.11.2018_fo6
1557702204671,"72.29",kit_trials_exp_1_05.11.2018_fo6
1557702205671,"70.64",kit_trials_exp_1_05.11.2018_fo6
1557702206671,"70.64",kit_trials_exp_1_05.11.2018_fo6
1557702207671,"70.64",kit_trials_exp_1_05.11.2018_fo6
1557702208671,"70.64",kit_trials_exp_1_05.11.2018_fo6
1557702209671,"70.64",kit_trials_exp_1_05.11.2018_fo6
