time,value,datasource_id
1557701787718,"32.77",kit_trials_exp_1_05.11.2018_fo6
1557701788718,"32.77",kit_trials_exp_1_05.11.2018_fo6
1557701789718,"32.77",kit_trials_exp_1_05.11.2018_fo6
1557701790718,"34.22",kit_trials_exp_1_05.11.2018_fo6
1557701791718,"34.22",kit_trials_exp_1_05.11.2018_fo6
1557701792718,"34.01",kit_trials_exp_1_05.11.2018_fo6
1557701793718,"34.01",kit_trials_exp_1_05.11.2018_fo6
1557701794718,"33.21",kit_trials_exp_1_05.11.2018_fo6
1557701795718,"33.21",kit_trials_exp_1_05.11.2018_fo6
1557701796718,"32.78",kit_trials_exp_1_05.11.2018_fo6
1557701797718,"32.78",kit_trials_exp_1_05.11.2018_fo6
1557701798718,"32.78",kit_trials_exp_1_05.11.2018_fo6
1557701799718,"33.92",kit_trials_exp_1_05.11.2018_fo6
1557701800718,"33.92",kit_trials_exp_1_05.11.2018_fo6
1557701801718,"33.71",kit_trials_exp_1_05.11.2018_fo6
1557701802718,"33.71",kit_trials_exp_1_05.11.2018_fo6
1557701803718,"33.0",kit_trials_exp_1_05.11.2018_fo6
1557701804718,"33.0",kit_trials_exp_1_05.11.2018_fo6
1557701805718,"35.77",kit_trials_exp_1_05.11.2018_fo6
1557701806718,"35.77",kit_trials_exp_1_05.11.2018_fo6
1557701807718,"33.0",kit_trials_exp_1_05.11.2018_fo6
1557701808718,"33.0",kit_trials_exp_1_05.11.2018_fo6
1557701809718,"34.43",kit_trials_exp_1_05.11.2018_fo6
1557701810718,"34.43",kit_trials_exp_1_05.11.2018_fo6
1557701811718,"34.43",kit_trials_exp_1_05.11.2018_fo6
1557701812718,"35.46",kit_trials_exp_1_05.11.2018_fo6
1557701813718,"35.46",kit_trials_exp_1_05.11.2018_fo6
1557701814718,"35.54",kit_trials_exp_1_05.11.2018_fo6
1557701815718,"35.54",kit_trials_exp_1_05.11.2018_fo6
1557701816718,"36.18",kit_trials_exp_1_05.11.2018_fo6
1557701817718,"36.18",kit_trials_exp_1_05.11.2018_fo6
1557701818718,"35.35",kit_trials_exp_1_05.11.2018_fo6
1557701819718,"35.35",kit_trials_exp_1_05.11.2018_fo6
1557701820718,"35.46",kit_trials_exp_1_05.11.2018_fo6
1557701821718,"35.46",kit_trials_exp_1_05.11.2018_fo6
1557701822718,"36.8",kit_trials_exp_1_05.11.2018_fo6
1557701823718,"36.8",kit_trials_exp_1_05.11.2018_fo6
1557701824718,"37.31",kit_trials_exp_1_05.11.2018_fo6
1557701825718,"37.31",kit_trials_exp_1_05.11.2018_fo6
1557701826718,"37.73",kit_trials_exp_1_05.11.2018_fo6
1557701827718,"37.73",kit_trials_exp_1_05.11.2018_fo6
1557701828718,"37.73",kit_trials_exp_1_05.11.2018_fo6
1557701829718,"38.23",kit_trials_exp_1_05.11.2018_fo6
1557701830718,"38.23",kit_trials_exp_1_05.11.2018_fo6
1557701831718,"37.3",kit_trials_exp_1_05.11.2018_fo6
1557701832718,"37.3",kit_trials_exp_1_05.11.2018_fo6
1557701833718,"37.94",kit_trials_exp_1_05.11.2018_fo6
1557701834718,"37.94",kit_trials_exp_1_05.11.2018_fo6
1557701835718,"38.02",kit_trials_exp_1_05.11.2018_fo6
1557701836718,"38.02",kit_trials_exp_1_05.11.2018_fo6
1557701837718,"39.96",kit_trials_exp_1_05.11.2018_fo6
1557701838718,"39.96",kit_trials_exp_1_05.11.2018_fo6
1557701839718,"39.85",kit_trials_exp_1_05.11.2018_fo6
1557701840718,"39.85",kit_trials_exp_1_05.11.2018_fo6
1557701841718,"39.85",kit_trials_exp_1_05.11.2018_fo6
1557701842718,"40.11",kit_trials_exp_1_05.11.2018_fo6
1557701843718,"40.11",kit_trials_exp_1_05.11.2018_fo6
1557701844718,"39.96",kit_trials_exp_1_05.11.2018_fo6
1557701845718,"39.96",kit_trials_exp_1_05.11.2018_fo6
1557701846718,"41.08",kit_trials_exp_1_05.11.2018_fo6
1557701847718,"41.08",kit_trials_exp_1_05.11.2018_fo6
1557701848718,"41.08",kit_trials_exp_1_05.11.2018_fo6
1557701849718,"42.19",kit_trials_exp_1_05.11.2018_fo6
1557701850718,"42.19",kit_trials_exp_1_05.11.2018_fo6
1557701851718,"41.3",kit_trials_exp_1_05.11.2018_fo6
1557701852718,"41.3",kit_trials_exp_1_05.11.2018_fo6
1557701853718,"41.8",kit_trials_exp_1_05.11.2018_fo6
1557701854718,"41.8",kit_trials_exp_1_05.11.2018_fo6
1557701855718,"41.5",kit_trials_exp_1_05.11.2018_fo6
1557701856718,"41.5",kit_trials_exp_1_05.11.2018_fo6
1557701857718,"41.91",kit_trials_exp_1_05.11.2018_fo6
1557701858718,"41.91",kit_trials_exp_1_05.11.2018_fo6
1557701859718,"43.25",kit_trials_exp_1_05.11.2018_fo6
1557701860718,"43.25",kit_trials_exp_1_05.11.2018_fo6
1557701861718,"43.25",kit_trials_exp_1_05.11.2018_fo6
1557701862718,"43.36",kit_trials_exp_1_05.11.2018_fo6
1557701863718,"43.36",kit_trials_exp_1_05.11.2018_fo6
1557701864718,"44.47",kit_trials_exp_1_05.11.2018_fo6
1557701865718,"44.47",kit_trials_exp_1_05.11.2018_fo6
1557701866718,"44.87",kit_trials_exp_1_05.11.2018_fo6
1557701867718,"44.87",kit_trials_exp_1_05.11.2018_fo6
1557701868718,"44.79",kit_trials_exp_1_05.11.2018_fo6
1557701869718,"44.79",kit_trials_exp_1_05.11.2018_fo6
1557701870718,"46.62",kit_trials_exp_1_05.11.2018_fo6
1557701871718,"46.62",kit_trials_exp_1_05.11.2018_fo6
1557701872718,"46.51",kit_trials_exp_1_05.11.2018_fo6
1557701873718,"46.51",kit_trials_exp_1_05.11.2018_fo6
1557701874718,"46.72",kit_trials_exp_1_05.11.2018_fo6
1557701875718,"46.72",kit_trials_exp_1_05.11.2018_fo6
1557701876718,"46.72",kit_trials_exp_1_05.11.2018_fo6
1557701877718,"47.76",kit_trials_exp_1_05.11.2018_fo6
1557701878718,"47.76",kit_trials_exp_1_05.11.2018_fo6
1557701879718,"49.1",kit_trials_exp_1_05.11.2018_fo6
1557701880718,"49.1",kit_trials_exp_1_05.11.2018_fo6
1557701881718,"49.2",kit_trials_exp_1_05.11.2018_fo6
1557701882718,"49.2",kit_trials_exp_1_05.11.2018_fo6
1557701883718,"50.51",kit_trials_exp_1_05.11.2018_fo6
1557701884718,"50.51",kit_trials_exp_1_05.11.2018_fo6
1557701885718,"50.51",kit_trials_exp_1_05.11.2018_fo6
1557701886718,"49.61",kit_trials_exp_1_05.11.2018_fo6
1557701887718,"49.61",kit_trials_exp_1_05.11.2018_fo6
1557701888718,"50.49",kit_trials_exp_1_05.11.2018_fo6
1557701889718,"50.49",kit_trials_exp_1_05.11.2018_fo6
1557701890718,"50.49",kit_trials_exp_1_05.11.2018_fo6
1557701891718,"50.49",kit_trials_exp_1_05.11.2018_fo6
1557701892718,"51.24",kit_trials_exp_1_05.11.2018_fo6
1557701893718,"51.24",kit_trials_exp_1_05.11.2018_fo6
1557701894718,"51.24",kit_trials_exp_1_05.11.2018_fo6
1557701895718,"52.68",kit_trials_exp_1_05.11.2018_fo6
1557701896718,"52.68",kit_trials_exp_1_05.11.2018_fo6
1557701897718,"51.44",kit_trials_exp_1_05.11.2018_fo6
1557701898718,"51.44",kit_trials_exp_1_05.11.2018_fo6
1557701899718,"52.56",kit_trials_exp_1_05.11.2018_fo6
1557701900718,"52.56",kit_trials_exp_1_05.11.2018_fo6
1557701901718,"52.88",kit_trials_exp_1_05.11.2018_fo6
1557701902718,"52.88",kit_trials_exp_1_05.11.2018_fo6
1557701903718,"55.55",kit_trials_exp_1_05.11.2018_fo6
1557701904718,"55.55",kit_trials_exp_1_05.11.2018_fo6
1557701905718,"55.05",kit_trials_exp_1_05.11.2018_fo6
1557701906718,"55.05",kit_trials_exp_1_05.11.2018_fo6
1557701907718,"55.05",kit_trials_exp_1_05.11.2018_fo6
1557701908718,"57.28",kit_trials_exp_1_05.11.2018_fo6
1557701909718,"57.28",kit_trials_exp_1_05.11.2018_fo6
1557701910718,"57.99",kit_trials_exp_1_05.11.2018_fo6
1557701911718,"57.99",kit_trials_exp_1_05.11.2018_fo6
1557701912718,"59.17",kit_trials_exp_1_05.11.2018_fo6
1557701913718,"59.17",kit_trials_exp_1_05.11.2018_fo6
1557701914718,"62.01",kit_trials_exp_1_05.11.2018_fo6
1557701915718,"62.01",kit_trials_exp_1_05.11.2018_fo6
1557701916718,"61.12",kit_trials_exp_1_05.11.2018_fo6
1557701917718,"61.12",kit_trials_exp_1_05.11.2018_fo6
1557701918718,"61.12",kit_trials_exp_1_05.11.2018_fo6
1557701919718,"62.22",kit_trials_exp_1_05.11.2018_fo6
1557701920718,"62.22",kit_trials_exp_1_05.11.2018_fo6
1557701921718,"62.86",kit_trials_exp_1_05.11.2018_fo6
1557701922718,"62.86",kit_trials_exp_1_05.11.2018_fo6
1557701923718,"63.87",kit_trials_exp_1_05.11.2018_fo6
1557701924718,"63.87",kit_trials_exp_1_05.11.2018_fo6
1557701925718,"66.65",kit_trials_exp_1_05.11.2018_fo6
1557701926718,"66.65",kit_trials_exp_1_05.11.2018_fo6
1557701927718,"67.07",kit_trials_exp_1_05.11.2018_fo6
1557701928718,"67.07",kit_trials_exp_1_05.11.2018_fo6
1557701929718,"67.07",kit_trials_exp_1_05.11.2018_fo6
1557701930718,"69.02",kit_trials_exp_1_05.11.2018_fo6
1557701931718,"69.02",kit_trials_exp_1_05.11.2018_fo6
1557701932718,"70.37",kit_trials_exp_1_05.11.2018_fo6
1557701933718,"70.37",kit_trials_exp_1_05.11.2018_fo6
1557701934718,"72.43",kit_trials_exp_1_05.11.2018_fo6
1557701935718,"72.43",kit_trials_exp_1_05.11.2018_fo6
1557701936718,"72.37",kit_trials_exp_1_05.11.2018_fo6
1557701937718,"72.37",kit_trials_exp_1_05.11.2018_fo6
1557701938718,"73.94",kit_trials_exp_1_05.11.2018_fo6
1557701939718,"73.94",kit_trials_exp_1_05.11.2018_fo6
1557701940718,"74.88",kit_trials_exp_1_05.11.2018_fo6
1557701941718,"74.88",kit_trials_exp_1_05.11.2018_fo6
1557701942718,"74.88",kit_trials_exp_1_05.11.2018_fo6
1557701943718,"75.95",kit_trials_exp_1_05.11.2018_fo6
1557701944718,"75.95",kit_trials_exp_1_05.11.2018_fo6
1557701945718,"75.78",kit_trials_exp_1_05.11.2018_fo6
1557701946718,"75.78",kit_trials_exp_1_05.11.2018_fo6
1557701947718,"78.66",kit_trials_exp_1_05.11.2018_fo6
1557701948718,"78.66",kit_trials_exp_1_05.11.2018_fo6
1557701949718,"77.63",kit_trials_exp_1_05.11.2018_fo6
1557701950718,"77.63",kit_trials_exp_1_05.11.2018_fo6
1557701951718,"80.09",kit_trials_exp_1_05.11.2018_fo6
1557701952718,"80.09",kit_trials_exp_1_05.11.2018_fo6
1557701953718,"81.02",kit_trials_exp_1_05.11.2018_fo6
1557701954718,"81.02",kit_trials_exp_1_05.11.2018_fo6
1557701955718,"81.02",kit_trials_exp_1_05.11.2018_fo6
1557701956718,"80.21",kit_trials_exp_1_05.11.2018_fo6
1557701957718,"80.21",kit_trials_exp_1_05.11.2018_fo6
1557701958718,"83.09",kit_trials_exp_1_05.11.2018_fo6
1557701959718,"83.09",kit_trials_exp_1_05.11.2018_fo6
1557701960718,"82.06",kit_trials_exp_1_05.11.2018_fo6
1557701961718,"82.06",kit_trials_exp_1_05.11.2018_fo6
1557701962718,"83.52",kit_trials_exp_1_05.11.2018_fo6
1557701963718,"83.52",kit_trials_exp_1_05.11.2018_fo6
1557701964718,"84.29",kit_trials_exp_1_05.11.2018_fo6
1557701965718,"84.29",kit_trials_exp_1_05.11.2018_fo6
1557701966718,"85.12",kit_trials_exp_1_05.11.2018_fo6
1557701967718,"85.12",kit_trials_exp_1_05.11.2018_fo6
1557701968718,"86.36",kit_trials_exp_1_05.11.2018_fo6
1557701969718,"86.36",kit_trials_exp_1_05.11.2018_fo6
1557701970718,"85.85",kit_trials_exp_1_05.11.2018_fo6
1557701971718,"85.85",kit_trials_exp_1_05.11.2018_fo6
1557701972718,"86.97",kit_trials_exp_1_05.11.2018_fo6
1557701973718,"86.97",kit_trials_exp_1_05.11.2018_fo6
1557701974718,"87.61",kit_trials_exp_1_05.11.2018_fo6
1557701975718,"87.61",kit_trials_exp_1_05.11.2018_fo6
1557701976718,"87.6",kit_trials_exp_1_05.11.2018_fo6
1557701977718,"87.6",kit_trials_exp_1_05.11.2018_fo6
1557701978718,"87.81",kit_trials_exp_1_05.11.2018_fo6
1557701979718,"87.81",kit_trials_exp_1_05.11.2018_fo6
1557701980718,"87.81",kit_trials_exp_1_05.11.2018_fo6
1557701981718,"87.81",kit_trials_exp_1_05.11.2018_fo6
1557701982718,"89.56",kit_trials_exp_1_05.11.2018_fo6
1557701983718,"89.56",kit_trials_exp_1_05.11.2018_fo6
1557701984718,"89.56",kit_trials_exp_1_05.11.2018_fo6
1557701985718,"90.18",kit_trials_exp_1_05.11.2018_fo6
1557701986718,"90.18",kit_trials_exp_1_05.11.2018_fo6
1557701987718,"88.94",kit_trials_exp_1_05.11.2018_fo6
1557701988718,"88.94",kit_trials_exp_1_05.11.2018_fo6
1557701989718,"90.58",kit_trials_exp_1_05.11.2018_fo6
1557701990718,"90.58",kit_trials_exp_1_05.11.2018_fo6
1557701991718,"90.58",kit_trials_exp_1_05.11.2018_fo6
1557701992718,"90.58",kit_trials_exp_1_05.11.2018_fo6
1557701993718,"90.58",kit_trials_exp_1_05.11.2018_fo6
1557701994718,"91.52",kit_trials_exp_1_05.11.2018_fo6
1557701995718,"91.52",kit_trials_exp_1_05.11.2018_fo6
1557701996718,"91.41",kit_trials_exp_1_05.11.2018_fo6
1557701997718,"91.41",kit_trials_exp_1_05.11.2018_fo6
1557701998718,"92.45",kit_trials_exp_1_05.11.2018_fo6
1557701999718,"92.45",kit_trials_exp_1_05.11.2018_fo6
1557702000718,"90.58",kit_trials_exp_1_05.11.2018_fo6
1557702001718,"90.58",kit_trials_exp_1_05.11.2018_fo6
1557702002718,"90.9",kit_trials_exp_1_05.11.2018_fo6
1557702003718,"90.9",kit_trials_exp_1_05.11.2018_fo6
1557702004718,"91.51",kit_trials_exp_1_05.11.2018_fo6
1557702005718,"91.51",kit_trials_exp_1_05.11.2018_fo6
1557702006718,"91.69",kit_trials_exp_1_05.11.2018_fo6
1557702007718,"91.69",kit_trials_exp_1_05.11.2018_fo6
1557702008718,"89.96",kit_trials_exp_1_05.11.2018_fo6
1557702009718,"89.96",kit_trials_exp_1_05.11.2018_fo6
1557702010718,"89.96",kit_trials_exp_1_05.11.2018_fo6
1557702011718,"91.61",kit_trials_exp_1_05.11.2018_fo6
1557702012718,"91.61",kit_trials_exp_1_05.11.2018_fo6
1557702013718,"91.62",kit_trials_exp_1_05.11.2018_fo6
1557702014718,"91.62",kit_trials_exp_1_05.11.2018_fo6
1557702015718,"90.07",kit_trials_exp_1_05.11.2018_fo6
1557702016718,"90.07",kit_trials_exp_1_05.11.2018_fo6
1557702017718,"90.26",kit_trials_exp_1_05.11.2018_fo6
1557702018718,"90.26",kit_trials_exp_1_05.11.2018_fo6
1557702019718,"90.98",kit_trials_exp_1_05.11.2018_fo6
1557702020718,"90.98",kit_trials_exp_1_05.11.2018_fo6
1557702021718,"91.51",kit_trials_exp_1_05.11.2018_fo6
1557702022718,"91.51",kit_trials_exp_1_05.11.2018_fo6
1557702023718,"90.58",kit_trials_exp_1_05.11.2018_fo6
1557702024718,"90.58",kit_trials_exp_1_05.11.2018_fo6
1557702025718,"90.58",kit_trials_exp_1_05.11.2018_fo6
1557702026718,"90.45",kit_trials_exp_1_05.11.2018_fo6
1557702027718,"90.45",kit_trials_exp_1_05.11.2018_fo6
1557702028718,"90.89",kit_trials_exp_1_05.11.2018_fo6
1557702029718,"90.89",kit_trials_exp_1_05.11.2018_fo6
1557702030718,"90.89",kit_trials_exp_1_05.11.2018_fo6
1557702031718,"90.9",kit_trials_exp_1_05.11.2018_fo6
1557702032718,"90.9",kit_trials_exp_1_05.11.2018_fo6
1557702033718,"92.12",kit_trials_exp_1_05.11.2018_fo6
1557702034718,"92.12",kit_trials_exp_1_05.11.2018_fo6
1557702035718,"90.9",kit_trials_exp_1_05.11.2018_fo6
1557702036718,"90.9",kit_trials_exp_1_05.11.2018_fo6
1557702037718,"91.11",kit_trials_exp_1_05.11.2018_fo6
1557702038718,"91.11",kit_trials_exp_1_05.11.2018_fo6
1557702039718,"91.11",kit_trials_exp_1_05.11.2018_fo6
1557702040718,"91.11",kit_trials_exp_1_05.11.2018_fo6
1557702041718,"91.19",kit_trials_exp_1_05.11.2018_fo6
1557702042718,"91.19",kit_trials_exp_1_05.11.2018_fo6
1557702043718,"89.86",kit_trials_exp_1_05.11.2018_fo6
1557702044718,"89.86",kit_trials_exp_1_05.11.2018_fo6
1557702045718,"90.97",kit_trials_exp_1_05.11.2018_fo6
1557702046718,"90.97",kit_trials_exp_1_05.11.2018_fo6
1557702047718,"87.3",kit_trials_exp_1_05.11.2018_fo6
1557702048718,"87.3",kit_trials_exp_1_05.11.2018_fo6
1557702049718,"89.15",kit_trials_exp_1_05.11.2018_fo6
1557702050718,"89.15",kit_trials_exp_1_05.11.2018_fo6
1557702051718,"89.34",kit_trials_exp_1_05.11.2018_fo6
1557702052718,"89.34",kit_trials_exp_1_05.11.2018_fo6
1557702053718,"91.1",kit_trials_exp_1_05.11.2018_fo6
1557702054718,"91.1",kit_trials_exp_1_05.11.2018_fo6
1557702055718,"88.52",kit_trials_exp_1_05.11.2018_fo6
1557702056718,"88.52",kit_trials_exp_1_05.11.2018_fo6
1557702057718,"89.23",kit_trials_exp_1_05.11.2018_fo6
1557702058718,"89.23",kit_trials_exp_1_05.11.2018_fo6
1557702059718,"90.17",kit_trials_exp_1_05.11.2018_fo6
1557702060718,"90.17",kit_trials_exp_1_05.11.2018_fo6
1557702061718,"90.58",kit_trials_exp_1_05.11.2018_fo6
1557702062718,"90.58",kit_trials_exp_1_05.11.2018_fo6
1557702063718,"89.23",kit_trials_exp_1_05.11.2018_fo6
1557702064718,"89.23",kit_trials_exp_1_05.11.2018_fo6
1557702065718,"86.67",kit_trials_exp_1_05.11.2018_fo6
1557702066718,"86.67",kit_trials_exp_1_05.11.2018_fo6
1557702067718,"87.6",kit_trials_exp_1_05.11.2018_fo6
1557702068718,"87.6",kit_trials_exp_1_05.11.2018_fo6
1557702069718,"90.26",kit_trials_exp_1_05.11.2018_fo6
1557702070718,"90.26",kit_trials_exp_1_05.11.2018_fo6
1557702071718,"89.43",kit_trials_exp_1_05.11.2018_fo6
1557702072718,"89.43",kit_trials_exp_1_05.11.2018_fo6
1557702073718,"86.46",kit_trials_exp_1_05.11.2018_fo6
1557702074718,"86.46",kit_trials_exp_1_05.11.2018_fo6
1557702075718,"89.04",kit_trials_exp_1_05.11.2018_fo6
1557702076718,"89.04",kit_trials_exp_1_05.11.2018_fo6
1557702077718,"89.04",kit_trials_exp_1_05.11.2018_fo6
1557702078718,"85.64",kit_trials_exp_1_05.11.2018_fo6
1557702079718,"85.64",kit_trials_exp_1_05.11.2018_fo6
1557702080718,"82.89",kit_trials_exp_1_05.11.2018_fo6
1557702081718,"82.89",kit_trials_exp_1_05.11.2018_fo6
1557702082718,"84.7",kit_trials_exp_1_05.11.2018_fo6
1557702083718,"82.97",kit_trials_exp_1_05.11.2018_fo6
1557702084718,"82.97",kit_trials_exp_1_05.11.2018_fo6
1557702085718,"83.68",kit_trials_exp_1_05.11.2018_fo6
1557702086718,"83.68",kit_trials_exp_1_05.11.2018_fo6
1557702087718,"82.04",kit_trials_exp_1_05.11.2018_fo6
1557702088718,"82.04",kit_trials_exp_1_05.11.2018_fo6
1557702089718,"79.07",kit_trials_exp_1_05.11.2018_fo6
1557702090718,"79.07",kit_trials_exp_1_05.11.2018_fo6
1557702091718,"79.67",kit_trials_exp_1_05.11.2018_fo6
1557702092718,"79.67",kit_trials_exp_1_05.11.2018_fo6
1557702093718,"80.72",kit_trials_exp_1_05.11.2018_fo6
1557702094718,"80.72",kit_trials_exp_1_05.11.2018_fo6
1557702095718,"80.72",kit_trials_exp_1_05.11.2018_fo6
1557702096718,"80.0",kit_trials_exp_1_05.11.2018_fo6
1557702097718,"80.0",kit_trials_exp_1_05.11.2018_fo6
1557702098718,"81.34",kit_trials_exp_1_05.11.2018_fo6
1557702099718,"81.34",kit_trials_exp_1_05.11.2018_fo6
1557702100718,"81.53",kit_trials_exp_1_05.11.2018_fo6
1557702101718,"81.53",kit_trials_exp_1_05.11.2018_fo6
1557702102718,"79.38",kit_trials_exp_1_05.11.2018_fo6
1557702103718,"79.38",kit_trials_exp_1_05.11.2018_fo6
1557702104718,"80.42",kit_trials_exp_1_05.11.2018_fo6
1557702105718,"80.42",kit_trials_exp_1_05.11.2018_fo6
1557702106718,"79.49",kit_trials_exp_1_05.11.2018_fo6
1557702107718,"79.49",kit_trials_exp_1_05.11.2018_fo6
1557702108718,"78.32",kit_trials_exp_1_05.11.2018_fo6
1557702109718,"78.32",kit_trials_exp_1_05.11.2018_fo6
1557702110718,"81.32",kit_trials_exp_1_05.11.2018_fo6
1557702111718,"81.32",kit_trials_exp_1_05.11.2018_fo6
1557702112718,"81.13",kit_trials_exp_1_05.11.2018_fo6
1557702113718,"81.13",kit_trials_exp_1_05.11.2018_fo6
1557702114718,"80.5",kit_trials_exp_1_05.11.2018_fo6
1557702115718,"80.5",kit_trials_exp_1_05.11.2018_fo6
1557702116718,"79.07",kit_trials_exp_1_05.11.2018_fo6
1557702117718,"79.07",kit_trials_exp_1_05.11.2018_fo6
1557702118718,"79.57",kit_trials_exp_1_05.11.2018_fo6
1557702119718,"79.57",kit_trials_exp_1_05.11.2018_fo6
1557702120718,"77.83",kit_trials_exp_1_05.11.2018_fo6
1557702121718,"77.83",kit_trials_exp_1_05.11.2018_fo6
1557702122718,"76.19",kit_trials_exp_1_05.11.2018_fo6
1557702123718,"76.19",kit_trials_exp_1_05.11.2018_fo6
1557702124718,"76.6",kit_trials_exp_1_05.11.2018_fo6
1557702125718,"76.6",kit_trials_exp_1_05.11.2018_fo6
1557702126718,"78.13",kit_trials_exp_1_05.11.2018_fo6
1557702127718,"78.13",kit_trials_exp_1_05.11.2018_fo6
1557702128718,"76.81",kit_trials_exp_1_05.11.2018_fo6
1557702129718,"76.81",kit_trials_exp_1_05.11.2018_fo6
1557702130718,"76.49",kit_trials_exp_1_05.11.2018_fo6
1557702131718,"76.49",kit_trials_exp_1_05.11.2018_fo6
1557702132718,"76.49",kit_trials_exp_1_05.11.2018_fo6
1557702133718,"76.92",kit_trials_exp_1_05.11.2018_fo6
1557702134718,"76.92",kit_trials_exp_1_05.11.2018_fo6
1557702135718,"76.2",kit_trials_exp_1_05.11.2018_fo6
1557702136718,"76.2",kit_trials_exp_1_05.11.2018_fo6
1557702137718,"75.99",kit_trials_exp_1_05.11.2018_fo6
1557702138718,"75.99",kit_trials_exp_1_05.11.2018_fo6
1557702139718,"74.23",kit_trials_exp_1_05.11.2018_fo6
1557702140718,"74.23",kit_trials_exp_1_05.11.2018_fo6
1557702141718,"74.84",kit_trials_exp_1_05.11.2018_fo6
1557702142718,"74.84",kit_trials_exp_1_05.11.2018_fo6
1557702143718,"73.51",kit_trials_exp_1_05.11.2018_fo6
1557702144718,"73.51",kit_trials_exp_1_05.11.2018_fo6
1557702145718,"74.38",kit_trials_exp_1_05.11.2018_fo6
1557702146718,"74.38",kit_trials_exp_1_05.11.2018_fo6
1557702147718,"74.65",kit_trials_exp_1_05.11.2018_fo6
1557702148718,"74.65",kit_trials_exp_1_05.11.2018_fo6
1557702149718,"74.43",kit_trials_exp_1_05.11.2018_fo6
1557702150718,"74.43",kit_trials_exp_1_05.11.2018_fo6
1557702151718,"74.44",kit_trials_exp_1_05.11.2018_fo6
1557702152718,"74.44",kit_trials_exp_1_05.11.2018_fo6
1557702153718,"73.0",kit_trials_exp_1_05.11.2018_fo6
1557702154718,"73.0",kit_trials_exp_1_05.11.2018_fo6
1557702155718,"72.2",kit_trials_exp_1_05.11.2018_fo6
1557702156718,"72.2",kit_trials_exp_1_05.11.2018_fo6
1557702157718,"71.7",kit_trials_exp_1_05.11.2018_fo6
1557702158718,"71.7",kit_trials_exp_1_05.11.2018_fo6
1557702159718,"71.28",kit_trials_exp_1_05.11.2018_fo6
1557702160718,"71.28",kit_trials_exp_1_05.11.2018_fo6
1557702161718,"74.44",kit_trials_exp_1_05.11.2018_fo6
1557702162718,"74.44",kit_trials_exp_1_05.11.2018_fo6
1557702163718,"73.61",kit_trials_exp_1_05.11.2018_fo6
1557702164718,"73.61",kit_trials_exp_1_05.11.2018_fo6
1557702165718,"74.34",kit_trials_exp_1_05.11.2018_fo6
1557702166718,"74.34",kit_trials_exp_1_05.11.2018_fo6
1557702167718,"74.23",kit_trials_exp_1_05.11.2018_fo6
1557702168718,"74.23",kit_trials_exp_1_05.11.2018_fo6
1557702169718,"75.46",kit_trials_exp_1_05.11.2018_fo6
1557702170718,"75.46",kit_trials_exp_1_05.11.2018_fo6
1557702171718,"72.69",kit_trials_exp_1_05.11.2018_fo6
1557702172718,"72.69",kit_trials_exp_1_05.11.2018_fo6
1557702173718,"74.44",kit_trials_exp_1_05.11.2018_fo6
1557702174718,"74.44",kit_trials_exp_1_05.11.2018_fo6
1557702175718,"73.0",kit_trials_exp_1_05.11.2018_fo6
1557702176718,"73.0",kit_trials_exp_1_05.11.2018_fo6
1557702177718,"72.3",kit_trials_exp_1_05.11.2018_fo6
1557702178718,"72.3",kit_trials_exp_1_05.11.2018_fo6
1557702179718,"72.67",kit_trials_exp_1_05.11.2018_fo6
1557702180718,"72.67",kit_trials_exp_1_05.11.2018_fo6
1557702181718,"74.01",kit_trials_exp_1_05.11.2018_fo6
1557702182718,"74.01",kit_trials_exp_1_05.11.2018_fo6
1557702183718,"71.79",kit_trials_exp_1_05.11.2018_fo6
1557702184718,"71.79",kit_trials_exp_1_05.11.2018_fo6
1557702185718,"72.79",kit_trials_exp_1_05.11.2018_fo6
1557702186718,"72.79",kit_trials_exp_1_05.11.2018_fo6
1557702187718,"71.79",kit_trials_exp_1_05.11.2018_fo6
1557702188718,"71.79",kit_trials_exp_1_05.11.2018_fo6
1557702189718,"71.79",kit_trials_exp_1_05.11.2018_fo6
1557702190718,"70.02",kit_trials_exp_1_05.11.2018_fo6
1557702191718,"70.02",kit_trials_exp_1_05.11.2018_fo6
1557702192718,"71.88",kit_trials_exp_1_05.11.2018_fo6
1557702193718,"69.82",kit_trials_exp_1_05.11.2018_fo6
1557702194718,"69.82",kit_trials_exp_1_05.11.2018_fo6
1557702195718,"69.93",kit_trials_exp_1_05.11.2018_fo6
1557702196718,"69.93",kit_trials_exp_1_05.11.2018_fo6
1557702197718,"70.96",kit_trials_exp_1_05.11.2018_fo6
1557702198718,"70.96",kit_trials_exp_1_05.11.2018_fo6
1557702199718,"68.8",kit_trials_exp_1_05.11.2018_fo6
1557702200718,"68.8",kit_trials_exp_1_05.11.2018_fo6
1557702201718,"73.92",kit_trials_exp_1_05.11.2018_fo6
1557702202718,"73.92",kit_trials_exp_1_05.11.2018_fo6
1557702203718,"72.29",kit_trials_exp_1_05.11.2018_fo6
1557702204718,"72.29",kit_trials_exp_1_05.11.2018_fo6
1557702205718,"70.64",kit_trials_exp_1_05.11.2018_fo6
1557702206718,"70.64",kit_trials_exp_1_05.11.2018_fo6
1557702207718,"70.64",kit_trials_exp_1_05.11.2018_fo6
1557702208718,"70.64",kit_trials_exp_1_05.11.2018_fo6
1557702209718,"70.64",kit_trials_exp_1_05.11.2018_fo6
